incident_id,condition,grade,graded_by,rule,root_cause_matched,remediation_matched,retrieval_relevance_score,first_try_schema_ok,citation_validity_rate,retrieved_correct_runbook,retrieved_chunk_ids,latency_ms,is_ood,failure_type,expected_root_cause_category,root_cause,human_note
inc-oom-002,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,6591.7,False,oom,memory_limit_too_low,"Container exceeding memory limits, leading to OOMKills and repeated restarts",
inc-dns-002,rag_off,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.0,True,,,,9783.1,True,dns_resolution_failure,dns_resolution_failure,DNS resolution failure for internal Kubernetes service pricing.svc.cluster.local,
inc-imagepull-002,rag_off,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.0,True,,,,9162.4,True,image_pull_error,image_pull_error,Container image tag not found in registry,
inc-oom-003,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,10035.2,False,oom,memory_leak,memory leak leading to OOMKills and repeated pod restarts,
inc-oom-002,rag_on,CORRECT,auto,R3,True,True,0.6522978500000001,True,1.000,True,crashloop-backoff.md::Symptom;oom-kill.md::Remediation;crashloop-backoff.md::Diagnosis Steps;oom-kill.md::Symptom;crashloop-backoff.md::Remediation,11697.9,False,oom,memory_limit_too_low,container OOMKilled due to insufficient memory limits,
inc-crashloop-004,rag_on,CORRECT,auto,R3,True,True,0.52984092,True,1.000,True,crashloop-backoff.md::Diagnosis Steps;crashloop-backoff.md::Symptom;oom-kill.md::Symptom;oom-kill.md::Remediation;oom-kill.md::Diagnosis Steps,10200.6,False,crashloop,bad_command,"Container entrypoint executable has an invalid format, preventing execution.",
inc-imagepull-003,rag_off,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.0,True,,,,7511.1,True,image_pull_error,image_pull_error,Network connectivity failure to the private image registry preventing image pull,
inc-hpa-003,rag_off,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.0,True,,,,15330.3,True,hpa_not_scaling,hpa_not_scaling,"Missing CPU resource requests preventing proper scheduling and autoscaling, leading to application backlog.",
inc-dns-003,rag_off,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.0,True,,,,11877.3,True,dns_resolution_failure,dns_resolution_failure,DNS resolution failure for internal service 'gateway' due to inefficient ndots setting in pod's dnsConfig.,
inc-pvc-001,rag_off,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.0,True,,,,6487.7,True,pvc_binding_failure,pvc_binding_failure,Missing StorageClass 'fast-ssd' preventing PersistentVolumeClaim provisioning and pod scheduling,
inc-imagepull-002,rag_on,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.35098470000000004,True,1.000,,crashloop-backoff.md::Root Causes;crashloop-backoff.md::Remediation;crashloop-backoff.md::Symptom;crashloop-backoff.md::Diagnosis Steps;oom-kill.md::Remediation,10263.1,True,image_pull_error,image_pull_error,"Incorrect image tag specified in deployment manifest, leading to ImagePullBackOff",
inc-hpa-001,rag_on,OOD_ANSWERED_WRONG,auto,O4,False,False,0.48259264,True,1.000,,cpu-throttle.md::Symptom;cpu-throttle.md::Diagnosis Steps;oom-kill.md::Diagnosis Steps;oom-kill.md::Remediation;cpu-throttle.md::Remediation,14120.5,True,hpa_not_scaling,hpa_not_scaling,"CPU throttling due to insufficient CPU limits, leading to application performance degradation.",
inc-hpa-002,rag_off,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.0,True,,,,7165.0,True,hpa_not_scaling,hpa_not_scaling,"Horizontal Pod Autoscaler (HPA) unable to retrieve external metric 'queue_depth', preventing scaling out under increased load.",
inc-hpa-001,rag_off,OOD_ANSWERED_WRONG,auto,O4,False,False,0.0,True,,,,8695.2,True,hpa_not_scaling,hpa_not_scaling,"Insufficient replicas to handle sustained high inbound request rate, leading to admission queue saturation.",
inc-hpa-002,rag_on,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.43897843000000003,True,1.000,,oom-kill.md::Remediation;cpu-throttle.md::Symptom;cpu-throttle.md::Diagnosis Steps;oom-kill.md::Diagnosis Steps;oom-kill.md::Symptom,18910.4,True,hpa_not_scaling,hpa_not_scaling,"Application performance degradation due to insufficient replicas to handle increased load, caused by a malfunctioning Horizontal Pod Autoscaler (HPA) preventing scaling out.",
inc-cpu-throttle-001,rag_on,CORRECT,auto,R3,True,True,0.5272101,True,0.667,True,oom-kill.md::Root Causes;cpu-throttle.md::Symptom;oom-kill.md::Remediation;oom-kill.md::Diagnosis Steps;cpu-throttle.md::Diagnosis Steps,10407.1,False,cpu_throttle,cpu_limit_too_low,"CPU limit set too low, leading to CPU throttling and application latency",
inc-netpol-001,rag_off,OOD_ANSWERED_WRONG,auto,O4,False,False,0.0,True,,,,8086.5,True,network_policy_block,network_policy_block,Network connectivity issue or unresponsiveness of ledger.payments.svc preventing auth-gateway from completing downstream calls.,
inc-crashloop-002,rag_on,CORRECT,auto,R3,True,True,0.4300446,True,1.000,True,cpu-throttle.md::Diagnosis Steps;cpu-throttle.md::Symptom;crashloop-backoff.md::Symptom;oom-kill.md::Symptom;crashloop-backoff.md::Diagnosis Steps,12488.5,False,crashloop,missing_config,Missing configuration key 'redis.endpoint' in ConfigMap 'feed-aggregator-settings' causing application startup failure,
inc-pvc-003,rag_on,ESCALATED,auto,O1,False,False,0.26222365999999997,,,,crashloop-backoff.md::Symptom;oom-kill.md::Remediation;cpu-throttle.md::Diagnosis Steps;crashloop-backoff.md::Remediation;crashloop-backoff.md::Diagnosis Steps,39.4,True,pvc_binding_failure,pvc_binding_failure,unknown_failure_mode,
inc-netpol-001,rag_on,OOD_ANSWERED_WRONG,auto,O4,False,False,0.47907449999999996,True,1.000,,cpu-throttle.md::Diagnosis Steps;oom-kill.md::Remediation;cpu-throttle.md::Symptom;oom-kill.md::Root Causes;oom-kill.md::Diagnosis Steps,14319.7,True,network_policy_block,network_policy_block,CPU throttling due to insufficient CPU limit,
inc-cpu-throttle-004,rag_on,PARTIALLY_CORRECT,auto,R4,False,True,0.41258870000000003,True,1.000,True,cpu-throttle.md::Diagnosis Steps;oom-kill.md::Diagnosis Steps;oom-kill.md::Remediation;oom-kill.md::Root Causes;cpu-throttle.md::Symptom,10931.6,False,cpu_throttle,bursty_workload,"CPU limit set too low for the mail-relay pod, causing throttling during reconciliation tasks.",
inc-crashloop-005,rag_on,CORRECT,auto,R3,True,True,0.43860924,True,1.000,True,crashloop-backoff.md::Diagnosis Steps;crashloop-backoff.md::Symptom;cpu-throttle.md::Diagnosis Steps;oom-kill.md::Symptom;crashloop-backoff.md::Remediation,11158.9,False,crashloop,dependency_unavailable,"Application failing to connect to primary datastore dependency, causing repeated exits and CrashLoopBackOff.",
inc-dns-001,rag_on,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.47439855,True,1.000,,oom-kill.md::Diagnosis Steps;cpu-throttle.md::Symptom;oom-kill.md::Remediation;cpu-throttle.md::Diagnosis Steps;crashloop-backoff.md::Symptom,11195.2,True,dns_resolution_failure,dns_resolution_failure,DNS resolution failure for internal service `ledger.internal`,
inc-cpu-throttle-005,rag_off,PARTIALLY_CORRECT,auto,R4,False,True,0.0,True,,False,,13112.6,False,cpu_throttle,bursty_workload,Insufficient CPU limits causing high throttling and extended task execution times,
inc-cpu-throttle-001,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,11754.6,False,cpu_throttle,cpu_limit_too_low,Insufficient CPU limits causing severe CPU throttling and application performance degradation,
inc-netpol-002,rag_off,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.0,True,,,,8909.2,True,network_policy_block,network_policy_block,Network policy or service mesh configuration is rejecting inbound connections from the 'search' namespace to the 'identity' namespace before TLS handshake.,
inc-cpu-throttle-003,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,8461.5,False,cpu_throttle,cpu_limit_too_low,"Insufficient CPU resources leading to high CPU throttling, causing the application to become CPU-bound and unable to process its work queue effectively.",
inc-cpu-throttle-004,rag_off,PARTIALLY_CORRECT,human,R7,False,True,0.0,True,,False,,8249.5,False,cpu_throttle,bursty_workload,CPU resource starvation leading to task overruns,identifies CPU starvation and an actionable fix but never the bursty hourly batch spike that is the actual cause
inc-dns-002,rag_on,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.46022419999999997,True,1.000,,oom-kill.md::Root Causes;oom-kill.md::Remediation;cpu-throttle.md::Symptom;oom-kill.md::Diagnosis Steps;oom-kill.md::Symptom,17185.3,True,dns_resolution_failure,dns_resolution_failure,Unknown - The provided knowledge does not contain information to diagnose the observed DNS resolution failure.,
inc-crashloop-001,rag_on,CORRECT,auto,R3,True,True,0.55269736,True,1.000,True,crashloop-backoff.md::Diagnosis Steps;crashloop-backoff.md::Symptom;crashloop-backoff.md::Remediation;oom-kill.md::Symptom;cpu-throttle.md::Diagnosis Steps,8398.1,False,crashloop,missing_config,missing required environment variable DATABASE_URL causing container to exit,
inc-crashloop-003,rag_on,CORRECT,auto,R3,True,True,0.5025975,True,1.000,True,crashloop-backoff.md::Symptom;crashloop-backoff.md::Diagnosis Steps;oom-kill.md::Symptom;crashloop-backoff.md::Remediation;oom-kill.md::Remediation,9259.7,False,crashloop,bad_command,Container entrypoint/command refers to a non-existent executable within the image.,
inc-dns-001,rag_off,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.0,True,,,,8909.1,True,dns_resolution_failure,dns_resolution_failure,DNS resolution failure for internal service 'ledger.internal',
inc-pvc-002,rag_off,OOD_ANSWERED_WRONG,auto,O4,False,False,0.0,True,,,,8235.4,True,pvc_binding_failure,pvc_binding_failure,Pod failed to schedule due to volume node affinity conflict.,
inc-hpa-003,rag_on,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.51269722,True,1.000,,oom-kill.md::Remediation;cpu-throttle.md::Symptom;oom-kill.md::Diagnosis Steps;cpu-throttle.md::Diagnosis Steps;oom-kill.md::Root Causes,14336.6,True,hpa_not_scaling,hpa_not_scaling,"Missing CPU request in container specification, preventing autoscaling and leading to performance degradation.",
inc-netpol-002,rag_on,OOD_ANSWERED_WRONG,auto,O4,False,False,0.33690810000000004,True,1.000,,oom-kill.md::Root Causes;oom-kill.md::Remediation;oom-kill.md::Diagnosis Steps;oom-kill.md::Symptom;cpu-throttle.md::Diagnosis Steps,13643.6,True,network_policy_block,network_policy_block,Cannot determine root cause based on provided knowledge.,
inc-crashloop-004,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,7126.3,False,crashloop,bad_command,"Container image executable format error, likely due to architecture mismatch or corrupted binary.",
inc-crashloop-003,rag_off,PARTIALLY_CORRECT,human,R7,False,True,0.0,True,,False,,6370.1,False,crashloop,bad_command,Missing executable file in container image preventing container startup,describes the startup symptom but does not commit to the command/entrypoint being wrong rather than another startup fault
inc-crashloop-002,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,10057.8,False,crashloop,missing_config,missing 'redis.endpoint' key in ConfigMap 'feed-aggregator-settings',
inc-imagepull-003,rag_on,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.34972304,True,1.000,,crashloop-backoff.md::Root Causes;crashloop-backoff.md::Remediation;crashloop-backoff.md::Diagnosis Steps;crashloop-backoff.md::Symptom;cpu-throttle.md::Symptom,13171.5,True,image_pull_error,image_pull_error,Failed to pull container image due to network timeout contacting private registry,
inc-oom-001,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,6580.8,False,oom,memory_limit_too_low,Container exceeding memory limits and being OOMKilled by Kubernetes,
inc-dns-003,rag_on,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.36800295000000005,True,1.000,,cpu-throttle.md::Diagnosis Steps;oom-kill.md::Remediation;crashloop-backoff.md::Symptom;oom-kill.md::Diagnosis Steps;cpu-throttle.md::Symptom,13486.7,True,dns_resolution_failure,dns_resolution_failure,DNS resolution failure due to misconfigured ndots setting or search path,
inc-pvc-002,rag_on,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.37129784,True,,,cpu-throttle.md::Diagnosis Steps;cpu-throttle.md::Symptom;oom-kill.md::Symptom;crashloop-backoff.md::Remediation;oom-kill.md::Remediation,10710.1,True,pvc_binding_failure,pvc_binding_failure,Pod failed to schedule due to volume node affinity conflict and pending volume binding.,
inc-imagepull-001,rag_off,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.0,True,,,,6090.7,True,image_pull_error,image_pull_error,Failed to pull container image due to incorrect image name/tag or missing/invalid image pull credentials.,
inc-oom-004,rag_off,PARTIALLY_CORRECT,auto,R4,False,True,0.0,True,,False,,7700.5,False,oom,memory_leak,"Container exceeding memory limits, leading to Out-Of-Memory (OOM) kills and CrashLoopBackOff",
inc-cpu-throttle-002,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,11433.6,False,cpu_throttle,cpu_limit_too_low,Insufficient CPU limits causing high CPU throttling and application latency.,
inc-oom-003,rag_on,CORRECT,auto,R3,True,True,0.6260634700000001,True,1.000,True,oom-kill.md::Remediation;oom-kill.md::Diagnosis Steps;crashloop-backoff.md::Symptom;cpu-throttle.md::Symptom;oom-kill.md::Symptom,16553.7,False,oom,memory_leak,Memory leak in the search-indexer application causing Out-Of-Memory (OOM) kills,
inc-crashloop-001,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,5298.8,False,crashloop,missing_config,missing required environment variable DATABASE_URL,
inc-netpol-003,rag_on,OOD_ANSWERED_WRONG,auto,O4,False,False,0.3928241,True,1.000,,cpu-throttle.md::Symptom;oom-kill.md::Diagnosis Steps;cpu-throttle.md::Diagnosis Steps;oom-kill.md::Remediation;oom-kill.md::Root Causes,19152.1,True,network_policy_block,network_policy_block,Network connectivity or external dependency issue; specific root cause not identifiable from provided knowledge.,
inc-oom-005,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,15843.9,False,oom,runtime_heap_misconfig,"Java application experiencing OutOfMemoryError due to insufficient heap space, leading to container restarts.",
inc-oom-004,rag_on,PARTIALLY_CORRECT,auto,R5,False,True,0.52975368,True,1.000,True,crashloop-backoff.md::Symptom;crashloop-backoff.md::Diagnosis Steps;oom-kill.md::Remediation;oom-kill.md::Symptom;oom-kill.md::Diagnosis Steps,11401.0,False,oom,memory_leak,Container repeatedly OOMKilled due to memory exhaustion.,
inc-pvc-001,rag_on,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.54075924,True,,,oom-kill.md::Diagnosis Steps;cpu-throttle.md::Diagnosis Steps;crashloop-backoff.md::Symptom;oom-kill.md::Symptom;oom-kill.md::Remediation,10677.9,True,pvc_binding_failure,pvc_binding_failure,"Pod failed to schedule due to a missing 'fast-ssd' StorageClass, preventing PersistentVolumeClaim provisioning.",
inc-cpu-throttle-003,rag_on,CORRECT,auto,R3,True,True,0.52842155,True,1.000,True,cpu-throttle.md::Symptom;cpu-throttle.md::Diagnosis Steps;cpu-throttle.md::Remediation;oom-kill.md::Diagnosis Steps;oom-kill.md::Remediation,20963.0,False,cpu_throttle,cpu_limit_too_low,CPU throttling due to insufficient CPU limits.,
inc-imagepull-001,rag_on,ESCALATED,auto,O1,False,False,0.28464730000000005,,,,crashloop-backoff.md::Symptom;crashloop-backoff.md::Root Causes;crashloop-backoff.md::Remediation;crashloop-backoff.md::Diagnosis Steps;oom-kill.md::Symptom,33.4,True,image_pull_error,image_pull_error,unknown_failure_mode,
inc-cpu-throttle-005,rag_on,PARTIALLY_CORRECT,auto,R4,False,True,0.42352029999999996,True,1.000,True,oom-kill.md::Remediation;cpu-throttle.md::Diagnosis Steps;cpu-throttle.md::Symptom;crashloop-backoff.md::Symptom;oom-kill.md::Diagnosis Steps,16652.0,False,cpu_throttle,bursty_workload,Insufficient CPU limits causing throttling and performance degradation,
inc-crashloop-005,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,12385.7,False,crashloop,dependency_unavailable,Container failing to connect to primary datastore due to connection refused error.,
inc-netpol-003,rag_off,OOD_ANSWERED_PLAUSIBLE,auto,O3,True,False,0.0,True,,,,5405.2,True,network_policy_block,network_policy_block,Egress network connectivity issue to external dependency,
inc-cpu-throttle-002,rag_on,CORRECT,auto,R3,True,True,0.4482676,True,1.000,True,oom-kill.md::Root Causes;cpu-throttle.md::Remediation;cpu-throttle.md::Root Causes;oom-kill.md::Remediation;cpu-throttle.md::Symptom,12162.4,False,cpu_throttle,cpu_limit_too_low,"CPU limit set too low for the workload's actual need under load, leading to throttling and high latency.",
inc-pvc-003,rag_off,OOD_ANSWERED_WRONG,auto,O4,False,False,0.0,True,,,,10202.2,True,pvc_binding_failure,pvc_binding_failure,PersistentVolume multi-attach error preventing pod from mounting storage,
inc-oom-001,rag_on,CORRECT,auto,R3,True,True,0.62691325,True,1.000,True,oom-kill.md::Symptom;crashloop-backoff.md::Symptom;oom-kill.md::Remediation;oom-kill.md::Diagnosis Steps;cpu-throttle.md::Symptom,15326.8,False,oom,memory_limit_too_low,Container is being OOMKilled due to insufficient memory limits,
inc-oom-005,rag_on,CORRECT,human,R2,True,True,0.54110903,True,1.000,True,oom-kill.md::Remediation;oom-kill.md::Diagnosis Steps;oom-kill.md::Root Causes;crashloop-backoff.md::Symptom;oom-kill.md::Symptom,18310.7,False,oom,runtime_heap_misconfig,"JVM application's heap configuration is not correctly set relative to the container's memory limit, causing `java.lang.OutOfMemoryError` and subsequent container OOMKills.",names the JVM heap setting as the cause and proposes -Xmx below the container limit; the memory limit is cited only as sizing context
