incident_id,condition,grade,graded_by,rule,root_cause_matched,remediation_matched,retrieval_relevance_score,first_try_schema_ok,citation_validity_rate,retrieved_correct_runbook,retrieved_chunk_ids,latency_ms,is_ood,failure_type,expected_root_cause_category,root_cause,human_note
inc-h-crashloop-005,rag_on,CORRECT,auto,R3,True,True,0.56989205,True,1.000,True,crashloop-backoff.md::Symptom;crashloop-backoff.md::Diagnosis Steps;oom-kill.md::Symptom;oom-kill.md::Remediation;cpu-throttle.md::Diagnosis Steps,8980.7,False,crashloop,dependency_unavailable,Container exiting and entering CrashLoopBackOff due to upstream dependency connection timeout,
inc-h-cpu-throttle-001,rag_off,ERROR,auto,R0,False,False,,,,,,13487.4,False,cpu_throttle,cpu_limit_too_low,,
inc-h-cpu-throttle-003,rag_on,PARTIALLY_CORRECT,auto,R5,False,True,0.53549674,True,1.000,True,cpu-throttle.md::Symptom;oom-kill.md::Diagnosis Steps;oom-kill.md::Remediation;oom-kill.md::Root Causes;cpu-throttle.md::Diagnosis Steps,9512.8,False,cpu_throttle,cpu_limit_too_low,Severe CPU throttling causing silent performance degradation,
inc-h-cpu-throttle-005,rag_on,PARTIALLY_CORRECT,auto,R5,False,True,0.53056166,True,1.000,True,cpu-throttle.md::Symptom;cpu-throttle.md::Diagnosis Steps;oom-kill.md::Root Causes;oom-kill.md::Remediation;oom-kill.md::Diagnosis Steps,7893.9,False,cpu_throttle,bursty_workload,Severe CPU throttling leading to silent performance degradation and delayed execution,
inc-h-crashloop-001,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,4988.3,False,crashloop,missing_config,Missing required configuration fields causing the container to abort during startup,
inc-h-oom-002,rag_on,CORRECT,auto,R3,True,True,0.62747186,False,1.000,True,crashloop-backoff.md::Symptom;crashloop-backoff.md::Diagnosis Steps;oom-kill.md::Remediation;oom-kill.md::Symptom;cpu-throttle.md::Symptom,22866.5,False,oom,memory_limit_too_low,Container memory limit exceeded leading to OOM-Kill (Exit Code 137),
inc-h-cpu-throttle-004,rag_on,PARTIALLY_CORRECT,auto,R4,False,True,0.5448322299999999,True,1.000,True,oom-kill.md::Root Causes;oom-kill.md::Remediation;cpu-throttle.md::Symptom;oom-kill.md::Diagnosis Steps;cpu-throttle.md::Diagnosis Steps,8780.2,False,cpu_throttle,bursty_workload,"CPU throttling due to CPU limit set too low for the workload, causing silent performance degradation and backlog accumulation.",
inc-h-cpu-throttle-002,rag_on,CORRECT,auto,R3,True,True,0.57768184,True,1.000,True,cpu-throttle.md::Symptom;cpu-throttle.md::Diagnosis Steps;oom-kill.md::Remediation;oom-kill.md::Root Causes;oom-kill.md::Diagnosis Steps,8666.0,False,cpu_throttle,cpu_limit_too_low,CPU throttling due to container hitting its configured CPU limit,
inc-h-oom-004,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,6213.4,False,oom,memory_leak,Unbounded cache growth in the queue-consumer container leading to high memory usage and container restarts,
inc-h-oom-004,rag_on,CORRECT,auto,R3,True,True,0.6462457500000001,True,1.000,True,oom-kill.md::Remediation;oom-kill.md::Symptom;oom-kill.md::Diagnosis Steps;crashloop-backoff.md::Symptom;crashloop-backoff.md::Diagnosis Steps,10935.7,False,oom,memory_leak,Unbounded cache growth (memory leak) in the queue-consumer container leading to high memory usage (94.2%) and OOM-Kills.,
inc-h-oom-003,rag_on,CORRECT,human,R2,True,True,0.6430581799999999,True,1.000,True,oom-kill.md::Remediation;oom-kill.md::Diagnosis Steps;crashloop-backoff.md::Symptom;oom-kill.md::Symptom;cpu-throttle.md::Symptom,10081.9,False,oom,memory_leak,Memory leak in the application causing the container to exceed its memory limit and get OOMKilled,"names the leak as the cause; the memory limit is cited as its consequence, not a rival explanation"
inc-h-crashloop-003,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,7215.7,False,crashloop,bad_command,Container entrypoint or command lacks executable permissions or violates security context constraints,
inc-h-crashloop-001,rag_on,CORRECT,auto,R3,True,True,0.6144851,True,1.000,True,crashloop-backoff.md::Symptom;oom-kill.md::Remediation;oom-kill.md::Symptom;crashloop-backoff.md::Diagnosis Steps;oom-kill.md::Diagnosis Steps,7520.5,False,crashloop,missing_config,"Missing or empty required configuration fields (ConfigMap, Secret, or environment variables) causing the container to abort during startup.",
